triton,m,64,64,32,8,1,4,2048,2048,1,128,0.455,
triton,m,64,64,32,8,1,4,2048,2048,2,128,0.964,
triton,m,64,64,32,8,1,4,2048,2048,4,128,1.928,
triton,m,64,64,32,8,1,4,2048,2048,8,128,3.641,
triton,m,64,64,32,8,1,4,2048,2048,16,128,6.899,
triton,m,64,64,32,8,1,4,2048,2048,32,128,13.107,
triton,m,64,64,32,8,1,4,2048,2048,64,128,21.845,
triton,m,64,64,32,8,1,4,2048,2048,128,128,32.768,
triton,m,64,64,32,8,1,4,2048,2048,256,128,40.33,
triton,m,64,64,32,8,1,4,2048,2048,512,128,43.691,
triton,m,64,64,32,8,1,4,2048,2048,1024,128,46.091,
triton,m,64,64,32,8,1,4,2048,2048,2048,128,47.798,
triton,m,64,64,32,8,1,4,2048,2048,4096,128,48.489,
cublas,m,64,64,32,8,1,4,2048,2048,1,128,0.431,
cublas,m,64,64,32,8,1,4,2048,2048,2,128,0.819,
cublas,m,64,64,32,8,1,4,2048,2048,4,128,1.638,
cublas,m,64,64,32,8,1,4,2048,2048,8,128,3.641,
cublas,m,64,64,32,8,1,4,2048,2048,16,128,6.899,
cublas,m,64,64,32,8,1,4,2048,2048,32,128,13.797,
cublas,m,64,64,32,8,1,4,2048,2048,64,128,22.795,
cublas,m,64,64,32,8,1,4,2048,2048,128,128,36.158,
cublas,m,64,64,32,8,1,4,2048,2048,256,128,49.932,
cublas,m,64,64,32,8,1,4,2048,2048,512,128,62.602,
cublas,m,64,64,32,8,1,4,2048,2048,1024,128,71.698,
cublas,m,64,64,32,8,1,4,2048,2048,2048,128,79.513,
cublas,m,64,64,32,8,1,4,2048,2048,4096,128,83.677,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,1,128,0.455,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,2,128,0.91,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,4,128,1.82,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,8,128,3.641,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,16,128,6.899,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,32,128,13.107,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,64,128,21.845,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,128,128,32.768,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,256,128,40.33,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,512,128,43.24,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,1024,128,45.839,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,2048,128,47.798,
triton + leaky_relu,m,64,64,32,8,1,4,2048,2048,4096,128,48.21,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,1,128,0.2,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,2,128,0.4,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,4,128,0.799,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,8,128,1.638,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,16,128,3.197,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,32,128,6.394,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,64,128,11.398,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,128,128,20.56,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,256,128,32.264,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,512,128,47.127,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,1024,128,60.35,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,2048,128,72.005,
cublas + leaky_relu,m,64,64,32,8,1,4,2048,2048,4096,128,79.513,
triton,m,64,64,32,8,2,4,2048,2048,1,128,0.455,
triton,m,64,64,32,8,2,4,2048,2048,2,128,0.91,
triton,m,64,64,32,8,2,4,2048,2048,4,128,1.82,
triton,m,64,64,32,8,2,4,2048,2048,8,128,3.449,
triton,m,64,64,32,8,2,4,2048,2048,16,128,7.71,
triton,m,64,64,32,8,2,4,2048,2048,32,128,15.42,
triton,m,64,64,32,8,2,4,2048,2048,64,128,24.966,
triton,m,64,64,32,8,2,4,2048,2048,128,128,36.158,
triton,m,64,64,32,8,2,4,2048,2048,256,128,46.603,
triton,m,64,64,32,8,2,4,2048,2048,512,128,51.15,
triton,m,64,64,32,8,2,4,2048,2048,1024,128,54.471,
triton,m,64,64,32,8,2,4,2048,2048,2048,128,56.68,
triton,m,64,64,32,8,2,4,2048,2048,4096,128,54.471,
cublas,m,64,64,32,8,2,4,2048,2048,1,128,0.431,
cublas,m,64,64,32,8,2,4,2048,2048,2,128,0.819,
cublas,m,64,64,32,8,2,4,2048,2048,4,128,1.638,
